School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
NYC DOE,Q179,Queens,Public School,82,No,0,0,0,82,Yes,01/25/2017,82,0,No,Yes,11/21/2017,http://schools.nyc.gov/schools/Q004,Q004,196-25 PECK AVENUE,Queens,NY,11365,04/03/2019,04/03/2019,"(40.7417, -73.778118)","196-25 PECK AVENUE
Queens, NY 11365
(40.739867, -73.775371)"
LYNBROOK UNION FREE SCHOOL,WEST END SCHOOL,Nassau,Public School,48,No,31,0,0,17,Yes,12/04/2018,47,1,Yes,Yes,12/05/2018,http://www.lynbrookschools.org/schools/assets/fileupload/Lynbrook%20UFSD%20092716.pdf,280220030004,30 CLARK AVE,LYNBROOK,NY,11563,12/05/2018,12/05/2018,"(40.715749, -73.601185)","30 CLARK AVE
LYNBROOK, NY 11563
(40.662521, -73.680093)"
BRONXVILLE UNION FREE SCHOOL,BRONXVILLE HIGH SCHOOL,Westchester,Public School,66,No,0,0,0,66,Yes,10/04/2016,47,19,Yes,Yes,10/28/2016,www.bronxvilleschool.org,660303030002,177 PONDFIELD RD,BRONXVILLE,NY,10708,11/10/2016,11/10/2016,"(41.039278, -73.805386)","177 PONDFIELD RD
BRONXVILLE, NY 10708
(40.937584, -73.831968)"
AUBURN CITY SCHOOLS,GENESEE STREET ELEMENTARY SCHOOL,Cayuga,Public School,24,No,24,0,0,0,Yes,06/16/2016,24,0,No,Yes,07/28/2016,district.auburn.cnyric.org,050100010004,244 GENESEE ST,AUBURN,NY,13021,10/26/2016,10/26/2016,"(42.940095, -76.560755)","244 GENESEE ST
AUBURN, NY 13021
(42.924679, -76.580105)"
NYC DOE,R818,Richmond,Public School,4,No,0,0,0,4,Yes,01/19/2017,4,0,No,Yes,02/01/2017,http://schools.nyc.gov/schools/R037,R037,110 SHAFTER AVENUE,Staten Island,NY,10308,04/03/2019,04/03/2019,"(40.554498, -74.14837)","110 SHAFTER AVENUE
Staten Island, NY 10308
(40.554537, -74.148006)"
BEACON CITY SCHOOLS,GLENHAM SCHOOL,Dutchess,Public School,71,No,0,0,0,71,Yes,09/16/2016,67,4,Yes,Yes,10/01/2016,www.beaconk12.org,130200010003,20 CHASE DR,FISHKILL,NY,12524,12/12/2017,12/13/2017,"(41.686216, -73.840468)","20 CHASE DR
FISHKILL, NY 12524
(41.51819, -73.928582)"
CATTARAUGUS-LITTLE VALLEY CSD,CATTARAUGUS CAMP US ES,Cattaraugus,Public School,97,No,0,0,0,97,Yes,09/24/2016,91,6,Yes,Yes,11/09/2016,www.cattlv.wnyric.org,042302040002,25 FRANKLIN ST N,CATTARAUGUS,NY,14719,09/27/2018,10/23/2018,"(42.224267, -78.606673)","25 FRANKLIN ST N
CATTARAUGUS, NY 14719
(42.335725, -78.861647)"
NYC DOE,K869,Kings,Public School,26,No,0,0,0,26,Yes,12/15/2016,26,0,No,Yes,08/21/2018,http://schools.nyc.gov/schools/K781,K772,3109 NEWKIRK AVENUE,Brooklyn,NY,11210,04/03/2019,04/03/2019,"(40.640551, -73.947025)","3109 NEWKIRK AVENUE
Brooklyn, NY 11210
(40.640072, -73.946979)"
CLARKSTOWN CENTRAL SCHOOL,WEST NYACK SCHOOL,Rockland,Public School,80,No,0,75,75,5,Yes,09/30/2016,73,7,Yes,Yes,10/20/2016,ccsd.edu,500101060010,661 WEST NYACK RD,WEST NYACK,NY,10994,05/24/2017,11/10/2016,"(41.127287, -74.017033)","661 WEST NYACK RD
WEST NYACK, NY 10994
(41.094176, -73.975008)"
EDGEMONT UFS GREENBURGH,EDGEMONT JSHS,Westchester,Public School,252,No,17,0,0,235,Yes,10/25/2016,179,65,Yes,Yes,11/13/2016,www.edgemont.org,660406030003,200 WHITE OAK LA,SCARSDALE,NY,10583,11/14/2016,10/03/2018,"(41.039278, -73.805386)","200 WHITE OAK LA
SCARSDALE, NY 10583
(41.000806, -73.809324)"
BUFFALO CITY SCHOOLS,PS 81 BUFFALO PUBLIC SCHOOL,Erie,Public School,77,No,0,0,0,77,Yes,09/27/2016,76,1,Yes,Yes,10/14/2016,www.buffaloschools.org,140600010081,140 TACOMA AVE,BUFFALO,NY,14216,01/20/2017,01/20/2017,"(42.888143, -78.795544)","140 TACOMA AVE
BUFFALO, NY 14216
(42.951538, -78.866889)"
GREECE CENTRAL SCHOOL,OLYMPIA S H S,Monroe,Public School,289,No,251,0,0,1,Yes,06/17/2016,289,0,Yes,Yes,06/13/2017,http://www.greececsd.org/,260501060008,1139 MAIDEN LN,ROCHESTER,NY,14615,10/20/2016,11/16/2017,"(43.161748, -77.620143)","1139 MAIDEN LN
ROCHESTER, NY 14615
(43.223688, -77.672636)"
NYC DOE,X182,Bronx,Public School,112,No,0,0,0,112,Yes,01/07/2017,112,0,No,Yes,07/02/2018,http://schools.nyc.gov/schools/X182,X182,601 STICKBALL BOULEVARD,Bronx,NY,10473,04/03/2019,04/03/2019,"(40.818925, -73.856976)","601 STICKBALL BOULEVARD
Bronx, NY 10473
(40.818966, -73.856456)"
PEARL RIVER UNION FREE SCHOOL,EVANS PARK SCHOOL,Rockland,Public School,90,No,90,0,0,18,Yes,10/14/2016,90,0,Yes,Yes,10/14/2016,www.pearlriver.org,500308030003,40 MARION PL,PEARL RIVER,NY,10965,11/10/2016,11/10/2016,"(41.127287, -74.017033)","40 MARION PL
PEARL RIVER, NY 10965
(41.065916, -74.010681)"
NYC DOE,X154,Bronx,Public School,115,No,0,0,0,115,Yes,01/07/2017,115,0,No,Yes,07/20/2017,http://schools.nyc.gov/schools/X154,"X154,X364",333 EAST 135 STREET,Bronx,NY,10454,04/03/2019,04/03/2019,"(40.808194, -73.925459)","333 EAST 135 STREET
Bronx, NY 10454
(40.807907, -73.92592)"
NYC DOE,X160,Bronx,Public School,160,No,0,0,0,160,Yes,01/12/2017,160,0,No,Yes,07/13/2018,http://schools.nyc.gov/schools/X160,"X160,X168,X488",4140 HUTCHINSON RIVER PKWAY EA,Bronx,NY,10475,04/03/2019,04/03/2019,"(40.864073, -73.823816)","4140 HUTCHINSON RIVER PKWAY EA
Bronx, NY 10475
(40.864379, -73.824555)"
NYC DOE,X097,Bronx,Public School,43,No,0,0,0,43,Yes,01/18/2017,43,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/X097,X097,1375 MACE AVENUE,Bronx,NY,10469,04/03/2019,04/03/2019,"(40.863524, -73.846768)","1375 MACE AVENUE
Bronx, NY 10469
(40.862836, -73.846955)"
NYC DOE,Q122,Queens,Public School,94,No,0,0,0,94,Yes,01/31/2017,94,0,No,Yes,04/17/2018,http://schools.nyc.gov/schools/Q122,Q122,21-21 DITMARS BOULEVARD,Queens,NY,11105,04/03/2019,04/03/2019,"(40.780507, -73.915785)","21-21 DITMARS BOULEVARD
Queens, NY 11105
(40.780078, -73.916293)"
NYC DOE,K398,Kings,Public School,135,No,0,0,0,135,Yes,12/20/2016,135,0,No,Yes,10/01/2018,http://schools.nyc.gov/schools/K398,"K398,K770",60 EAST 94 STREET,Brooklyn,NY,11212,04/03/2019,04/03/2019,"(40.663388, -73.927979)","60 EAST 94 STREET
Brooklyn, NY 11212
(40.663934, -73.92737)"
BERKSHIRE UNION FREE SCHOOL DISTRICT,WARREN STREET ACADEMY,Columbia,Public School,18,No,0,0,0,0,Yes,10/26/2016,15,3,Yes,Yes,10/26/2016,www.berkshirefarm.org,100308020002,364 Warren St.,HUDSON,NY,12534,09/11/2017,08/09/2017,"(42.276913, -73.682168)","364 Warren St.
HUDSON, NY 12534
(42.251346, -73.788969)"
GREENBURGH CENTRAL SCHOOL,RICHARD J BAILEY SCHOOL,Westchester,Public School,34,No,18,0,0,16,Yes,09/24/2016,18,0,Yes,Yes,04/05/2016,greenburghcsd.org,660407060003,33 W HILLSIDE AVE,WHITE PLAINS,NY,10607,11/10/2016,10/04/2018,"(41.039278, -73.805386)","33 W HILLSIDE AVE
WHITE PLAINS, NY 10607
(41.043068, -73.790698)"
NYC DOE,K278,Kings,Public School,112,No,0,0,0,112,Yes,12/16/2016,112,0,No,Yes,08/23/2018,http://schools.nyc.gov/schools/K278,K278,1925 STUART STREET,Brooklyn,NY,11229,04/03/2019,04/03/2019,"(40.606745, -73.938721)","1925 STUART STREET
Brooklyn, NY 11229
(40.606504, -73.939047)"
NYC DOE,X140,Bronx,Public School,136,No,0,0,0,136,Yes,01/19/2017,136,0,No,Yes,11/01/2018,http://schools.nyc.gov/schools/X140,"X140,X186",916 EAGLE AVENUE,Bronx,NY,10456,04/03/2019,04/03/2019,"(40.823318, -73.907489)","916 EAGLE AVENUE
Bronx, NY 10456
(40.823419, -73.907914)"
NYC DOE,Q254,Queens,Public School,164,No,0,0,0,164,Yes,01/25/2017,164,0,No,Yes,09/07/2018,http://schools.nyc.gov/schools/Q254,"Q254,Q075",84-40 101 STREET,Queens,NY,11418,04/03/2019,04/03/2019,"(40.6972, -73.847886)","84-40 101 STREET
Queens, NY 11418
(40.697273, -73.847667)"
UNION SPRINGS CENTRAL SCHOOL DISTRICT,UNION SPRINGS MS/HS,Cayuga,Public School,111,No,0,0,0,111,Yes,10/07/2016,108,3,Yes,Yes,11/16/2016,unionspringscsd.org,051901040005,239 CAYUGA  ST,UNION SPRINGS,NY,13160,11/10/2016,11/17/2016,"(42.940095, -76.560755)","239 CAYUGA ST
UNION SPRINGS, NY 13160
(42.849969, -76.690933)"
EAST BLOOMFIELD CENTER SCHOOL,BLOOMFIELD ELEM SCHOOL,Ontario,Public School,108,No,21,0,0,86,Yes,09/28/2016,81,5,Yes,Yes,12/13/2016,Bloomfieldcsd.org,430501040004,RT 20 C,BLOOMFIELD,NY,14469,10/12/2016,12/14/2016,"(42.894571, -77.252045)","RT 20 C
BLOOMFIELD, NY 14469"
BOCES No District Name,GREATER SOUTHERN TIER BOCES COOPERS 4 MACHINE SHOP (LEAD ONLY),Schuyler,BOCES School,1,No,1,0,0,0,Yes,04/18/2016,1,0,Yes,Yes,04/22/2016,www.gstboces.org,559000000046,ROAD 2,PAINTED POST,NY,14870,08/16/2017,08/17/2017,"(42.38593, -76.872032)","ROAD 2
PAINTED POST, NY 14870"
NYC DOE,K329,Kings,Public School,163,No,0,0,0,163,Yes,12/17/2016,163,0,No,Yes,02/22/2019,http://schools.nyc.gov/schools/K329,"K329,K771",2929 WEST 30 STREET,Brooklyn,NY,11224,04/03/2019,04/03/2019,"(40.574666, -73.99577)","2929 WEST 30 STREET
Brooklyn, NY 11224
(40.57381, -73.996137)"
BEEKMANTOWN CENTRAL SCHOOL,CUMBERLAND HEAD ELEM SCHOOL,Clinton,Public School,102,No,0,0,0,102,Yes,09/23/2016,100,2,Yes,Yes,10/27/2016,www.bcsdk12.org,090301060003,37 EAGLE WAY,WEST CHAZY,NY,12992,10/12/2018,10/12/2018,"(44.731944, -73.548883)","37 EAGLE WAY
WEST CHAZY, NY 12992
(44.773554, -73.49093)"
CORNING PAINTED POST AREA SCHOOL DISTRICT,ERWIN VALLEY ELEM SCHOOL,Steuben,Public School,56,No,0,0,0,56,Yes,10/19/2016,56,0,No,Yes,12/31/2016,www.corningareaschools.com,571000010005,R D 1,PAINTED POST,NY,14870,11/03/2016,01/03/2017,"(42.270053, -77.324618)","R D 1
PAINTED POST, NY 14870"
BALDWIN UNION FREE SCHOOL,LENOX ELEMENTARY SCHOOL,Nassau,Public School,44,No,8,0,0,36,Yes,12/29/2016,41,3,Yes,Yes,12/29/2016,http://www.baldwinschools.org/,280210030004,551 LENOX RD,BALDWIN,NY,11510,09/26/2018,09/26/2018,"(40.715749, -73.601185)","551 LENOX RD
BALDWIN, NY 11510
(40.676747, -73.619483)"
SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT,SUSQUEHANNA VALLEY SHS,Broome,Public School,155,No,0,0,0,156,Yes,10/21/2016,132,23,Yes,Yes,12/20/2016,svsabers.org,030601060006,1040 CONKLIN RD,CONKLIN,NY,13748,12/20/2016,03/29/2017,"(42.122015, -75.933191)","1040 CONKLIN RD
CONKLIN, NY 13748
(42.078335, -75.823121)"
CENTRAL ISLIP U F S,RALPH REED SCHOOL,Suffolk,Public School,45,No,32,0,0,13,Yes,08/29/2018,45,0,Yes,Yes,09/05/2018,www.centralislip.k12.ny.us,580513030008,200 HALF MILE RD,CENTRAL ISLIP,NY,11722,10/11/2018,10/11/2018,"(40.820237, -73.119032)","200 HALF MILE RD
CENTRAL ISLIP, NY 11722
(40.800026, -73.192878)"
SARANAC LAKE CENTRAL SCHOOL,BLOOMINGDALE SCHOOL,Franklin,Public School,46,No,0,0,0,46,Yes,10/02/2018,46,0,Yes,Yes,10/02/2018,www.slcs.org,161401060004,79 CANARAS AVE,SARANAC LAKE,NY,12983,10/02/2018,10/02/2018,"(44.705699, -74.340621)","79 CANARAS AVE
SARANAC LAKE, NY 12983
(44.326588, -74.141643)"
OSWEGO CITY SCHOOLS,FITZHUGH PARK ELEM SCHOOL,Oswego,Public School,56,No,16,0,0,40,Yes,09/30/2016,53,3,Yes,Yes,10/20/2016,oswego.org,461300010004,195 E BRIDGE ST,OSWEGO,NY,13126,11/11/2016,11/11/2016,"(43.39123, -76.31133)","195 E BRIDGE ST
OSWEGO, NY 13126
(43.461152, -76.495732)"
NYC DOE,K327,Kings,Public School,183,No,0,0,0,183,Yes,12/08/2016,183,0,No,Yes,09/18/2018,http://schools.nyc.gov/schools/K327,"K327,K396",111 BRISTOL STREET,Brooklyn,NY,11212,04/03/2019,04/03/2019,"(40.668232, -73.911788)","111 BRISTOL STREET
Brooklyn, NY 11212
(40.667957, -73.912235)"
MT PLEASANT CENTRAL SCHOOL,WESTLAKE MIDDLE SCHOOL,Westchester,Public School,55,No,0,0,0,55,Yes,10/03/2016,55,0,Yes,Yes,10/19/2016,http://www.mtplcsd.org/groups/7862/facilities/home,660801060007,WESTLAKE DR,THORNWOOD,NY,10594,10/09/2018,10/09/2018,"(41.039278, -73.805386)","WESTLAKE DR
THORNWOOD, NY 10594"
HUNTINGTON UNION FREE SCHOOL,FLOWER HILL PRIMARY SCHOOL,Suffolk,Public School,74,No,22,0,0,51,Yes,10/02/2018,74,0,Yes,Yes,10/04/2018,http://www.hufsd.edu,580403030004,GOLF LN,HUNTINGTON,NY,11743,11/02/2018,11/02/2018,"(40.820237, -73.119032)","GOLF LN
HUNTINGTON, NY 11743"
WEST BABYLON UNION FREE SCHOOL,FOREST AVENUE SCHOOL,Suffolk,Public School,82,No,41,0,0,41,Yes,09/23/2016,80,2,Yes,Yes,10/25/2016,www.wbschools.org,580102030001,200 FOREST AVE,W BABYLON,NY,11704,10/28/2016,10/28/2016,"(40.820237, -73.119032)","200 FOREST AVE
W BABYLON, NY 11704
(40.713847, -73.36373)"
HARRISON CENTRAL SCHOOL,LOUIS M KLEIN MIDDLE SCHOOL,Westchester,Public School,121,No,0,0,0,121,Yes,10/22/2016,110,11,Yes,Yes,10/31/2016,www.harrisoncsd.org,660501060009,UNION + NELSON AVE,HARRISON,NY,10528,11/17/2016,11/17/2016,"(41.039278, -73.805386)","UNION + NELSON AVE
HARRISON, NY 10528"
NYC DOE,K798,Kings,Public School,135,No,0,0,0,135,Yes,12/07/2016,135,0,No,Yes,02/12/2018,http://schools.nyc.gov/schools/K065,"K065,K004",696 JAMAICA AVENUE,Brooklyn,NY,11208,04/03/2019,04/03/2019,"(40.686534, -73.878353)","696 JAMAICA AVENUE
Brooklyn, NY 11208
(40.687212, -73.87843)"
NYC DOE,Q157,Queens,Public School,124,No,0,0,0,124,Yes,02/04/2017,124,0,No,Yes,07/10/2018,http://schools.nyc.gov/schools/Q157,Q157,63-55 102ND STREET,Queens,NY,11374,04/03/2019,04/03/2019,"(40.732348, -73.852879)","63-55 102ND STREET
Queens, NY 11374
(40.732083, -73.85375)"
BOCES No District Name,ALBANY-SCHOHARIE-SCHENECTADY-SARATOGA BOCES ALBANY CENTER BLDG F (LEAD ONLY),Albany,BOCES School,10,No,0,0,0,10,Yes,02/01/2018,8,2,Yes,Yes,03/26/2018,https://www.capitalregionboces.org/,019000000012,1015 WATERVLIET SHAKER ROAD,ALBANY,NY,12205,10/11/2018,10/11/2018,"(42.678066, -73.814233)","1015 WATERVLIET SHAKER ROAD
ALBANY, NY 12205
(42.743227, -73.837282)"
VALHALLA UNION FREE SCHOOL,VIRGINIA ROAD ELEMENTARY SCHOOL,Westchester,Public School,72,No,0,0,0,72,Yes,09/17/2016,71,1,Yes,Yes,09/22/2016,www.Valhallaschools.org,660805030003,86 VIRGINIA RD,WHITE PLAINS,NY,10603,10/29/2018,11/08/2016,"(41.039278, -73.805386)","86 VIRGINIA RD
WHITE PLAINS, NY 10603
(41.06474, -73.777708)"
NYC DOE,X876,Bronx,Public School,49,No,0,0,0,49,Yes,01/19/2017,49,0,No,Yes,02/03/2017,http://schools.nyc.gov/schools/X525,X525,1710 WEBSTER AVENUE,Bronx,NY,10457,04/03/2019,04/03/2019,"(40.84325, -73.902969)","1710 WEBSTER AVENUE
Bronx, NY 10457
(40.843448, -73.903273)"
NYC DOE,K308,Kings,Public School,145,No,0,0,0,145,Yes,12/01/2016,145,0,No,Yes,02/26/2019,http://schools.nyc.gov/schools/K308,"K308,K406",616 QUINCY STREET,Brooklyn,NY,11221,04/03/2019,04/03/2019,"(40.688323, -73.935509)","616 QUINCY STREET
Brooklyn, NY 11221
(40.688706, -73.935441)"
NYC DOE,Q221,Queens,Public School,116,No,0,0,0,116,Yes,01/31/2017,116,0,No,Yes,02/22/2018,http://schools.nyc.gov/schools/Q221,Q221,57-40 MARATHON PARKWAY,Queens,NY,11362,04/03/2019,04/03/2019,"(40.758808, -73.731518)","57-40 MARATHON PARKWAY
Queens, NY 11362
(40.758879, -73.730986)"
NYC DOE,X106,Bronx,Public School,189,No,0,0,0,189,Yes,01/07/2017,189,0,No,Yes,10/01/2018,http://schools.nyc.gov/schools/X106,X106,1514 OLMSTEAD AVENUE,Bronx,NY,10462,04/03/2019,04/03/2019,"(40.836974, -73.854823)","1514 OLMSTEAD AVENUE
Bronx, NY 10462
(40.836258, -73.855158)"
RANDOLPH ACADEMY UFSD,RANDOLPH ACADEMY RANDOLPH CAMPUS,Cattaraugus,Public School,71,No,0,0,0,71,Yes,02/09/2017,71,0,No,Yes,02/09/2017,randolphacademy.org,043011020001,336 MAIN STREET ER,RANDOLPH,NY,14772,09/24/2018,09/24/2018,"(42.224267, -78.606673)","336 MAIN STREET ER
RANDOLPH, NY 14772
(42.167355, -78.96091)"
NYC DOE,X855,Bronx,Public School,27,No,0,0,0,27,Yes,01/07/2017,27,0,No,Yes,07/10/2018,http://schools.nyc.gov/schools/X469,X469,577 EAST 139 STREET,Bronx,NY,10454,04/03/2019,04/03/2019,"(40.807422, -73.916227)","577 EAST 139 STREET
Bronx, NY 10454
(40.807239, -73.916377)"
BOCES No District Name,ERIE 1 BOCES POTTER CAREER & TECH CENTER (LEAD ONLY),Erie,BOCES School,115,No,115,0,0,115,Yes,11/01/2016,115,0,Yes,Yes,11/01/2016,www.e1b.org,149100000008,705 POTTER ROAD,WEST SENECA,NY,14224,10/12/2018,10/12/2018,"(42.888143, -78.795544)","705 POTTER ROAD
WEST SENECA, NY 14224
(42.835759, -78.788727)"
NYC DOE,Q391,Queens,Public School,54,No,0,0,0,54,Yes,01/26/2017,54,0,No,Yes,07/20/2017,http://schools.nyc.gov/schools/Z022,Q331,4415 JUDGE STREET,Queens,NY,11373,04/03/2019,04/03/2019,"(40.742972, -73.877451)","4415 JUDGE STREET
Queens, NY 11373
(40.742893, -73.877282)"
NYC DOE,X066,Bronx,Public School,77,No,0,0,0,77,Yes,01/18/2017,77,0,No,Yes,07/25/2018,http://schools.nyc.gov/schools/X066,"X066,X286",1001 JENNINGS STREET,Bronx,NY,10460,04/03/2019,04/03/2019,"(40.831493, -73.88654)","1001 JENNINGS STREET
Bronx, NY 10460
(40.831052, -73.886788)"
NYC DOE,K391,Kings,Public School,96,No,0,0,0,96,Yes,12/16/2016,96,0,No,Yes,08/29/2018,http://schools.nyc.gov/schools/K722,"K722,K356",790 EAST NEW YORK AVENUE,Brooklyn,NY,11203,04/03/2019,04/03/2019,"(40.662092, -73.936313)","790 EAST NEW YORK AVENUE
Brooklyn, NY 11203
(40.662414, -73.937023)"
NYC DOE,K695,Kings,Public School,65,No,0,0,0,65,Yes,12/13/2016,65,0,No,Yes,03/29/2018,http://schools.nyc.gov/schools/Z011,K768,1258 65TH STREET,Brooklyn,NY,11219,04/03/2019,04/03/2019,"(40.626562, -74.002487)","1258 65TH STREET
Brooklyn, NY 11219
(40.626528, -74.002425)"
PORT CHESTER-RYE U F S,PORT CHESTER MIDDLE SCHOOL,Westchester,Public School,21,No,0,0,0,21,Yes,09/30/2016,21,0,Yes,Yes,11/09/2016,WWW.portchesterschools.org,661904030010,BOWMAN AVE,PORT CHESTER,NY,10573,10/02/2018,10/02/2018,"(41.039278, -73.805386)","BOWMAN AVE
PORT CHESTER, NY 10573"
NYC DOE,K117,Kings,Public School,107,No,0,0,0,107,Yes,12/06/2016,107,0,No,Yes,12/18/2018,http://schools.nyc.gov/schools/k412,"K412,K616,K369,K879",300 WILLOUGHBY AVENUE,Brooklyn,NY,11205,04/03/2019,04/03/2019,"(40.692015, -73.95818)","300 WILLOUGHBY AVENUE
Brooklyn, NY 11205
(40.692701, -73.958368)"
NEWARK CENTRAL SCHOOL,PERKINS ELEM SCHOOL,Wayne,Public School,84,No,82,0,0,2,Yes,09/20/2016,82,2,Yes,Yes,09/20/2016,newarkcsd.org,650101060001,439 WEST MAPLE AVE,NEWARK,NY,14513,11/09/2016,11/09/2016,"(43.144336, -77.117995)","439 WEST MAPLE AVE
NEWARK, NY 14513
(43.039603, -77.101809)"
NYC DOE,K104,Kings,Public School,61,No,0,0,0,61,Yes,12/09/2016,61,0,No,Yes,08/01/2018,http://schools.nyc.gov/schools/K104,"K104,K053",9115 5 AVENUE,Brooklyn,NY,11209,04/03/2019,04/03/2019,"(40.618077, -74.028492)","9115 5 AVENUE
Brooklyn, NY 11209
(40.618229, -74.029021)"
NYC DOE,M093,New York,Public School,82,No,0,0,0,82,Yes,01/11/2017,82,0,No,Yes,01/26/2017,http://schools.nyc.gov/schools/M210,M210,501-503 WEST 152 STREET,Manhattan,NY,10031,04/03/2019,04/03/2019,"(40.830004, -73.944666)","501-503 WEST 152 STREET
Manhattan, NY 10031
(40.829813, -73.944765)"
COBLESKILL-RICHMONDVILLE CSD,COBLESKILL RICH HS,Schoharie,Public School,210,No,0,0,0,210,Yes,10/28/2016,160,50,Yes,Yes,12/08/2016,www.crcs.k12.ny.us,541102060002,1353 STATE ROUTE 7,RICHMONDVILLE,NY,12149,09/25/2018,12/15/2016,"(42.643426, -74.434606)","1353 STATE ROUTE 7
RICHMONDVILLE, NY 12149
(42.65137, -74.527696)"
NYC DOE,M010,New York,Public School,92,No,0,0,0,92,Yes,01/11/2017,92,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/M499,M499,2581 7TH AVENUE,Manhattan,NY,10039,04/03/2019,04/03/2019,"(40.823988, -73.935746)","2581 7TH AVENUE
Manhattan, NY 10039
(40.824142, -73.937127)"
NYC DOE,K057,Kings,Public School,98,No,0,0,0,98,Yes,01/28/2017,98,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/K057,"K057,K688,K892",125 STUYVESANT AVENUE,Brooklyn,NY,11221,04/03/2019,04/03/2019,"(40.691467, -73.932254)","125 STUYVESANT AVENUE
Brooklyn, NY 11221
(40.691287, -73.933711)"
NYC DOE,R055,Richmond,Public School,104,No,0,0,0,104,Yes,12/23/2016,104,0,No,Yes,03/01/2018,http://schools.nyc.gov/schools/R055,R055,54 OSBORNE STREET,Staten Island,NY,10312,04/03/2019,04/03/2019,"(40.536625, -74.163037)","54 OSBORNE STREET
Staten Island, NY 10312
(40.536908, -74.163313)"
NYC DOE,K018,Kings,Public School,39,No,0,0,0,39,Yes,11/30/2016,39,0,No,Yes,05/29/2018,http://schools.nyc.gov/schools/K018,K018,101 MAUJER STREET,Brooklyn,NY,11206,04/03/2019,04/03/2019,"(40.71088, -73.946695)","101 MAUJER STREET
Brooklyn, NY 11206
(40.710608, -73.946881)"
TONAWANDA CITY SCHOOLS,MULLEN ELEM SCHOOL,Erie,Public School,68,No,0,0,0,68,Yes,09/24/2016,56,12,Yes,Yes,10/18/2016,http://www.tonawandacsd.org/,142500010005,MULLEN ST,TONAWANDA,NY,14150,11/07/2016,11/07/2016,"(42.888143, -78.795544)","MULLEN ST
TONAWANDA, NY 14150"
GATES CHILI CENTRAL SCHOOL,WALT DISNEY SCHOOL,Monroe,Public School,69,No,69,0,0,4,Yes,05/31/2018,65,9,Yes,Yes,05/31/2018,gateschili.org,260401060008,175 COLDWATER RD,ROCHESTER,NY,14624,10/12/2018,10/12/2018,"(43.161748, -77.620143)","175 COLDWATER RD
ROCHESTER, NY 14624
(43.139824, -77.735999)"
WINDSOR CENTRAL SCHOOL DISTRICT,WINDSOR SHS,Broome,Public School,28,No,0,0,0,28,Yes,11/08/2016,28,0,Yes,Yes,11/08/2016,www.windsor-csd.org,031701060007,RT 79,WINDSOR,NY,13865,10/05/2018,10/05/2018,"(42.122015, -75.933191)","RT 79
WINDSOR, NY 13865"
LANSING CENTRAL SCHOOL,LANSING HIGH SCHOOL,Tompkins,Public School,80,No,21,0,0,59,Yes,10/21/2016,64,16,Yes,Yes,12/15/2016,http://www.lansingschools.org,610801040002,300 RIDGE RD,LANSING,NY,14882,10/15/2018,10/15/2018,"(42.461024, -76.478784)","300 RIDGE RD
LANSING, NY 14882
(42.542903, -76.531314)"
MONROE WOODBURY CENTRAL SCHOOL,SMITH CLOVE ES,Orange,Public School,114,No,111,0,0,114,Yes,04/18/2017,82,32,Yes,Yes,04/18/2017,mw.k12.ny.us,441201060005,21 SMITH CLOVE RD,CENTRAL VALLEY,NY,10917,09/24/2018,09/24/2018,"(41.422459, -74.241929)","21 SMITH CLOVE RD
CENTRAL VALLEY, NY 10917
(41.332709, -74.120231)"
ELMONT UNION FREE SCHOOL,DUTCH BROADWAY SCHOOL,Nassau,Public School,20,No,0,0,0,20,Yes,09/21/2016,20,0,Yes,Yes,12/08/2016,www.elmontschools.org,280216020004,DUTCH BROADWAY,ELMONT,NY,11003,10/10/2018,10/10/2018,"(40.715749, -73.601185)","DUTCH BROADWAY
ELMONT, NY 11003"
BOCES No District Name,WESTERN SUFFOLK BOCES WT-DIX HILLS CARRER CENTER (LEAD ONLY),Suffolk,BOCES School,14,No,14,0,0,0,Yes,11/17/2016,14,0,Yes,Yes,06/12/2017,http://www.wsboces.org/update-water-testing/,589300000015,17 WESTMINSTER AVE,DIX HILLS,NY,11746,10/12/2018,10/11/2018,"(40.820237, -73.119032)","17 WESTMINSTER AVE
DIX HILLS, NY 11746
(40.796503, -73.338531)"
RYE NECK UNION FREE SCHOOL,DANIEL WARREN ES,Westchester,Public School,75,No,0,0,0,75,Yes,09/20/2016,75,0,Yes,Yes,10/06/2016,www.ryeneck.com,661901030005,1310 HARRISON AVE,MAMORONECK,NY,10543,11/10/2016,11/04/2016,"(41.039278, -73.805386)","1310 HARRISON AVE
MAMORONECK, NY 10543
(40.956484, -73.720268)"
